holdout_study,sample_id,y_true,prob_healthy,OMHI
BostanciN_2021,ERR4031680,1,0.278254883950365,-0.953134509319004
BostanciN_2021,ERR4031683,1,0.326409860344599,-0.724467992519429
BostanciN_2021,ERR4031687,1,0.580886419013556,0.326413285981866
BostanciN_2021,ERR4031689,1,0.431122369522902,-0.277273380511707
BostanciN_2021,ERR4031691,1,0.136615778663809,-1.84368735747113
BostanciN_2021,ERR4031693,0,0.41200326276077,-0.355690130329932
BostanciN_2021,ERR4031695,1,0.46668912416995,-0.133441161855873
BostanciN_2021,ERR4031699,1,0.617968976058755,0.480936435830693
BostanciN_2021,ERR4031701,0,0.211762714699793,-1.31433279046948
BostanciN_2021,ERR4031711,1,0.530540889963395,0.122315830961006
BostanciN_2021,ERR4031714,0,0.251837257940225,-1.08883744684118
BostanciN_2021,ERR4031715,1,0.3200086131279,-0.753732220269145
BostanciN_2021,ERR4031720,1,0.47681278997094,-0.0928154141862292
BostanciN_2021,ERR4031724,1,0.745067909655237,1.07247817080743
BostanciN_2021,ERR4031728,1,0.58513039990394,0.343870473992438
BostanciN_2021,ERR4031729,1,0.325171991935684,-0.730103607231482
BostanciN_2021,ERR4031731,1,0.62982651793238,0.531472646897555
BostanciN_2021,ERR4031732,1,0.104253891687905,-2.15082782123995
BostanciN_2021,ERR4031734,1,0.490153511868865,-0.0393910451751838
BostanciN_2021,ERR4031735,1,0.633508633880102,0.547298665128583
BostanciN_2021,ERR4031736,0,0.573441339716288,0.295905750383406
BostanciN_2021,ERR4031737,0,0.553181953807924,0.2135355215525
BostanciN_2021,ERR4031738,1,0.742079024679055,1.05680249896189
BostanciN_2021,ERR4031739,1,0.159384196261821,-1.66281710665641
BostanciN_2021,ERR4031743,1,0.47034797608691,-0.118747436847603
BostanciN_2021,ERR4031745,1,0.215277176905844,-1.29340417109075
BostanciN_2021,ERR4031748,1,0.239660833539441,-1.15453987513292
BostanciN_2021,ERR4031752,1,0.414896881409897,-0.343758091967701
BostanciN_2021,ERR4031753,1,0.749649183233645,1.09674214014151
BostanciN_2021,ERR4031756,1,0.254130838628398,-1.07670095081659
BostanciN_2021,ERR4031758,1,0.542855441849333,0.171843402538651
BostanciN_2021,ERR4031759,1,0.617651961224141,0.47959383919576
BostanciN_2021,ERR4031761,0,0.767479201434128,1.19413170276179
BostanciN_2021,ERR4031762,1,0.57443873774654,0.29998454108292
BostanciN_2021,ERR4031763,1,0.511860097725204,0.0474492913141923
BostanciN_2021,ERR4031765,0,0.5071950978563,0.028782378264798
BostanciN_2021,ERR4031769,1,0.714702472021277,0.9183337394999
BostanciN_2021,ERR4031781,1,0.568950295701833,0.27756966988329
BostanciN_2021,ERR4031784,1,0.363208402548447,-0.561465658256903
BostanciN_2021,ERR4031792,0,0.867196384908263,1.8763940032342
BostanciN_2021,ERR4031793,1,0.76331278565028,1.17092839036128
BostanciN_2021,ERR4031794,0,0.365805572151614,-0.550253607331987
BostanciN_2021,ERR4031800,1,0.333659128260978,-0.691681461266009
BostanciN_2021,ERR4031801,1,0.283040307599298,-0.92943030482443
BostanciN_2021,ERR4031808,1,0.472677338033074,-0.10939962787449
BostanciN_2021,ERR4031813,1,0.410277845107345,-0.362816900892947
BostanciN_2021,ERR4031818,1,0.53320111934833,0.133000185114214
BostanciN_2021,ERR4031819,0,0.508461625738241,0.0338497346809703
BostanciN_2021,ERR4031825,1,0.0766860627882706,-2.48824932251447
BostanciN_2021,ERR4031826,0,0.103745721887096,-2.15628124181272
BostanciN_2021,ERR4031830,1,0.66916276735094,0.704400819845402
BostanciN_2021,ERR4031834,1,0.123003141840562,-1.96429351141399
BostanciN_2021,ERR4031836,0,0.332255493906255,-0.69800139155086
BostanciN_2021,ERR4031837,1,0.16233163141783,-1.64098093032656
BostanciN_2021,ERR4031840,1,0.257218067830443,-1.06047826716167
BostanciN_2021,ERR4031841,1,0.608722089974582,0.441943750416378
BostanciN_2021,ERR4031844,1,0.31898461535598,-0.758442023250752
BostanciN_2021,ERR4031846,1,0.416751828770286,-0.336121865621595
BostanciN_2021,ERR4031847,1,0.601126002372916,0.410158995496264
BostanciN_2021,ERR4031848,1,0.438046475471298,-0.249094136776687
BostanciN_2021,ERR4031852,1,0.233096623419653,-1.19090775726372
BostanciN_2021,ERR4031856,1,0.540969657296076,0.164246876960305
BostanciN_2021,ERR4031858,0,0.361498447076772,-0.568866361799488
BostanciN_2021,ERR4031862,1,0.547770578477129,0.19166692607148
BostanciN_2021,ERR4031868,1,0.434476550462944,-0.263609787371496
BostanciN_2021,ERR4031871,0,0.167335592884421,-1.60462935415572
BostanciN_2021,ERR4031877,1,0.468704282099294,-0.125346732754168
BostanciN_2021,ERR4031878,1,0.385715996992486,-0.465356027246286
BostanciN_2021,ERR4031892,1,0.265898952839949,-1.01553032550117
BostanciN_2021,ERR4031893,0,0.593646089418038,0.379058851905443
BostanciN_2021,ERR4031896,1,0.404795247104367,-0.385524092301368
BostanciN_2021,ERR4031899,1,0.254530722295487,-1.07459237803934
BostanciN_2021,ERR4031905,1,0.366636490652668,-0.546673653177595
BostanciN_2021,ERR4031909,1,0.230603715223451,-1.20490544275675
BostanciN_2021,ERR4031910,1,0.747601745012704,1.08586219276791
BostanciN_2021,ERR4031913,1,0.179269880231139,-1.52130195288384
BostanciN_2021,ERR4031915,1,0.409599847738022,-0.365619829190648
BostanciN_2021,ERR4031917,1,0.678330913039207,0.746111904328038
BostanciN_2021,ERR4031919,0,0.490947416944137,-0.0362142895483742
BostanciN_2021,ERR4031923,0,0.458236121999872,-0.167445655588707
BostanciN_2021,ERR4031926,1,0.631183657801747,0.537298075996762
BostanciN_2021,ERR4031930,1,0.413598622541719,-0.349108506800697
