training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
BostanciN_2021,CuiJ_2019,CRR024259,0,0.882462382952994,2.01595773492033
BostanciN_2021,CuiJ_2019,CRR024261,0,0.80164158597097,1.39658604151955
BostanciN_2021,CuiJ_2019,CRR024262,0,0.764974992098124,1.18015121813835
BostanciN_2021,CuiJ_2019,CRR024264,0,0.730017546256378,0.994711599069267
BostanciN_2021,CuiJ_2019,CRR024265,0,0.787910974910986,1.31237899128294
BostanciN_2021,CuiJ_2019,CRR024266,0,0.778893893896582,1.25923212408896
BostanciN_2021,CuiJ_2019,CRR024267,0,0.793359099908274,1.34529345172327
BostanciN_2021,CuiJ_2019,CRR024268,0,0.898945691970491,2.18556454767724
BostanciN_2021,CuiJ_2019,CRR024269,0,0.896021807348033,2.15378356012142
BostanciN_2021,CuiJ_2019,CRR024275,0,0.851819629102987,1.74894454748426
BostanciN_2021,CuiJ_2019,CRR024276,0,0.826595690914358,1.5616897744508
BostanciN_2021,CuiJ_2019,CRR024277,0,0.727335027038553,0.981143370090309
BostanciN_2021,CuiJ_2019,CRR024278,0,0.891989776999873,2.11122879169878
BostanciN_2021,CuiJ_2019,CRR024279,1,0.838197307554558,1.64487587824693
BostanciN_2021,CuiJ_2019,CRR024280,1,0.891292923718444,2.10401624062905
BostanciN_2021,CuiJ_2019,CRR024281,0,0.801749861718682,1.39726710807438
BostanciN_2021,CuiJ_2019,CRR024282,1,0.823192879123538,1.53813110840072
BostanciN_2021,CuiJ_2019,CRR024283,1,0.798196626934168,1.37506114409035
BostanciN_2021,CuiJ_2019,CRR024284,0,0.7585047028584,1.14449899960893
BostanciN_2021,CuiJ_2019,CRR024285,1,0.753054851243474,1.11497182660857
BostanciN_2021,CuiJ_2019,CRR024286,1,0.86633100326938,1.86890048601356
BostanciN_2021,CuiJ_2019,CRR024287,1,0.828543342875585,1.5753386438479
BostanciN_2021,CuiJ_2019,CRR024288,1,0.733299090433842,1.01142581309618
BostanciN_2021,CuiJ_2019,CRR024289,1,0.763992376181402,1.17469370147665
BostanciN_2021,CuiJ_2019,CRR024290,1,0.776658468902911,1.24629857332718
BostanciN_2021,CuiJ_2019,CRR024291,0,0.890512623579267,2.09598801968028
BostanciN_2021,CuiJ_2019,CRR024292,1,0.894452124022541,2.13704672818932
BostanciN_2021,CuiJ_2019,CRR024293,1,0.7674148535952,1.19377115428521
BostanciN_2021,CuiJ_2019,CRR024294,1,0.823345251755082,1.5391783638273
BostanciN_2021,CuiJ_2019,CRR024295,0,0.697681875995754,0.836283380130154
BostanciN_2021,CuiJ_2019,CRR024296,0,0.755522859879633,1.12828823109928
BostanciN_2021,CuiJ_2019,CRR024297,0,0.7553067324446,1.12711847786805
BostanciN_2021,CuiJ_2019,CRR024298,1,0.747151531115528,1.08347764538247
BostanciN_2021,CuiJ_2019,CRR024299,0,0.731525258173844,1.00237491103865
BostanciN_2021,CuiJ_2019,CRR024300,0,0.802325261860979,1.40089114581405
BostanciN_2021,CuiJ_2019,CRR024301,1,0.777884701575803,1.25338170538569
BostanciN_2021,CuiJ_2019,CRR024302,1,0.863896787619981,1.84803979043014
BostanciN_2021,CuiJ_2019,CRR024303,1,0.818997256444197,1.50956854504466
BostanciN_2021,CuiJ_2019,CRR024304,1,0.722575762080309,0.957274396094784
BostanciN_2021,CuiJ_2019,CRR024305,1,0.767502309194685,1.1942611952216
BostanciN_2021,CuiJ_2019,CRR024306,1,0.821066410676264,1.52358926852913
BostanciN_2021,CuiJ_2019,CRR024307,1,0.867323815806475,1.87750094282806
BostanciN_2021,CuiJ_2019,CRR024308,1,0.716100895271725,0.925202162218662
BostanciN_2021,CuiJ_2019,CRR024309,1,0.830371022111885,1.5882590465498
BostanciN_2021,CuiJ_2019,CRR024310,1,0.811090646583441,1.45711253078575
BostanciN_2021,CuiJ_2019,CRR024311,1,0.792374669262069,1.33929918631316
BostanciN_2021,CuiJ_2019,CRR024312,0,0.798290661082707,1.37564502316135
BostanciN_2021,CuiJ_2019,CRR024313,0,0.842063795494873,1.67366459545773
BostanciN_2021,CuiJ_2019,CRR024314,1,0.778209246044614,1.25526105415922
BostanciN_2021,CuiJ_2019,CRR024315,1,0.83720527853942,1.63757926596213
BostanciN_2021,CuiJ_2019,CRR024316,1,0.76798669988009,1.19697771700707
BostanciN_2021,CuiJ_2019,CRR024341,0,0.839554734439092,1.65491881338228
BostanciN_2021,CuiJ_2019,CRR024342,0,0.817704505808167,1.50087206656378
BostanciN_2021,CuiJ_2019,CRR024343,0,0.895137647546133,2.14432894146278
BostanciN_2021,CuiJ_2019,CRR024344,0,0.82490274000565,1.54992389754668
BostanciN_2021,CuiJ_2019,CRR024345,0,0.855879290856726,1.78147814447041
BostanciN_2021,CuiJ_2019,CRR024346,0,0.769775910778578,1.20704631196608
BostanciN_2021,CuiJ_2019,CRR024348,0,0.742249508678997,1.05769342262168
BostanciN_2021,CuiJ_2019,CRR024349,0,0.833910103825,1.6135964223726
BostanciN_2021,CuiJ_2019,CRR024351,0,0.835848255413141,1.62765581205043
BostanciN_2021,CuiJ_2019,CRR024352,0,0.843070322212468,1.68125258069295
BostanciN_2021,CuiJ_2019,CRR024353,0,0.821018728995538,1.52326475250414
BostanciN_2021,CuiJ_2019,CRR024354,0,0.83569563600311,1.62654388918772
BostanciN_2021,CuiJ_2019,CRR024356,0,0.790844679692075,1.33002445373145
BostanciN_2021,CuiJ_2019,CRR024357,0,0.721096660592855,0.949907924867065
BostanciN_2021,CuiJ_2019,CRR024358,0,0.802853212138266,1.40422333058099
BostanciN_2021,CuiJ_2019,CRR024359,0,0.738331578917602,1.03731488375915
BostanciN_2021,CuiJ_2019,CRR024360,0,0.749276865094531,1.09475927939497
BostanciN_2021,CuiJ_2019,CRR024361,0,0.899014110680948,2.18631793295421
BostanciN_2021,CuiJ_2019,CRR024362,0,0.898522187900103,2.18091122571399
BostanciN_2021,CuiJ_2019,CRR024363,0,0.827045144826851,1.56482867451255
BostanciN_2021,CuiJ_2019,CRR024365,0,0.804292760556534,1.41334346667002
BostanciN_2021,CuiJ_2019,CRR024366,0,0.818774245345005,1.50806488177973
BostanciN_2021,CuiJ_2019,CRR024367,0,0.746738866604732,1.08129444361521
BostanciN_2021,CuiJ_2019,CRR024368,0,0.774985808905061,1.2366812463469
BostanciN_2021,CuiJ_2019,CRR024369,0,0.811953115052649,1.46275127865596
BostanciN_2021,CuiJ_2019,CRR024371,0,0.821933796983385,1.5295044446591
BostanciN_2021,CuiJ_2019,CRR024372,0,0.747765899248887,1.08673233255162
BostanciN_2021,CuiJ_2019,CRR024373,0,0.779065605808502,1.26022946172285
BostanciN_2021,CuiJ_2019,CRR024374,0,0.729736749065353,0.993287363932652
BostanciN_2021,CuiJ_2019,CRR024375,0,0.771859204254342,1.21883919191855
BostanciN_2021,CuiJ_2019,CRR024376,0,0.768069009942966,1.19743971504078
BostanciN_2021,CuiJ_2019,CRR024377,0,0.819886616308665,1.51557949592656
BostanciN_2021,CuiJ_2019,CRR024379,0,0.727257111885989,0.980750526845496
BostanciN_2021,CuiJ_2019,CRR024380,0,0.703299087197509,0.863057641619476
BostanciN_2021,CuiJ_2019,CRR024381,0,0.811115227009053,1.45727296175936
BostanciN_2021,CuiJ_2019,CRR024382,0,0.720664786565608,0.94776155822839
BostanciN_2021,CuiJ_2019,CRR024383,0,0.736379751980128,1.02723633992048
BostanciN_2021,CuiJ_2019,CRR024384,0,0.828660374894027,1.57616269220653
BostanciN_2021,CuiJ_2019,CRR024386,0,0.738829185907236,1.03989209863871
BostanciN_2021,CuiJ_2019,CRR024387,0,0.875128420272412,1.9470847945894
BostanciN_2021,CuiJ_2019,CRR024388,0,0.889041413731587,2.08098678404034
BostanciN_2021,CuiJ_2019,CRR024389,0,0.877593551415866,1.96983650775623
BostanciN_2021,CuiJ_2019,CRR024390,0,0.834476537556293,1.61769167533541
BostanciN_2021,CuiJ_2019,CRR024391,0,0.755133465814255,1.12618120585451
BostanciN_2021,CuiJ_2019,CRR024392,0,0.798686964704226,1.37810799903253
BostanciN_2021,CuiJ_2019,CRR024393,0,0.74738214321342,1.08469872552416
BostanciN_2021,CuiJ_2019,CRR024394,0,0.820596546466737,1.52039437154919
BostanciN_2021,CuiJ_2019,CRR024395,0,0.733995712518749,1.01499076033998
BostanciN_2021,CuiJ_2019,CRR024396,0,0.824384907000724,1.54634291246096
BostanciN_2021,CuiJ_2019,CRR024397,0,0.753722199832024,1.11856369711968
BostanciN_2021,CuiJ_2019,CRR024398,0,0.847620312405345,1.71605743984937
