model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.1,1,0.233621119153736,-1.18797601576613,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.10,1,0.539144844885892,0.15690046724722,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.15,1,0.217404822612597,-1.28085438988996,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.16,1,0.476773577765523,-0.0929726016251311,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.20,1,0.323553740468877,-0.73748778332699,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.23,1,0.630991872622525,0.536474313092602,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.24,1,0.415025352085636,-0.343228901666464,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.25,1,0.487947870126891,-0.0482178593783703,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.26,1,0.315062294006174,-0.77655751594821,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.29,1,0.239647162132024,-1.15461490208103,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.3,1,0.431310657130508,-0.276505702007496,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.35,1,0.485822844308538,-0.0567238273875446,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.37,1,0.547033504253296,0.18869188954258,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.38,1,0.542024494092283,0.168495490337486,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.4,1,0.467508782588363,-0.130148269486331,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.42,1,0.571184175708197,0.286684194308278,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.44,1,0.316874679100212,-0.768171967039923,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.48,1,0.404655216065291,-0.386105320344282,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.5,1,0.520872186711097,0.0835372932397362,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.57,1,0.541754593201822,0.167408255517456,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.59,1,0.271197860905849,-0.988553612512378,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.6,1,0.42828843632789,-0.288837719627933,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.61,1,0.227024180176683,-1.22519123473453,Healthy-only,115,115,0
LODO models,preprint_CastilhosJ_2021,BritoIL_2016,M1.62,1,0.27678688495847,-0.960456101959543,Healthy-only,115,115,0
