omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
BostanciN_2021,PlachokovaA_2021,ERR5383528,0,0.456475907343473,-0.174538112555039,1
BostanciN_2021,PlachokovaA_2021,ERR5383531,0,0.393356147451157,-0.433226455902884,1
BostanciN_2021,PlachokovaA_2021,ERR5383534,0,0.390678729886208,-0.444460106203335,1
BostanciN_2021,PlachokovaA_2021,ERR5384690,0,0.177733470021574,-1.53177951951597,1
BostanciN_2021,PlachokovaA_2021,ERR5385042,0,0.266205887445022,-1.0139584663212,1
BostanciN_2021,PlachokovaA_2021,ERR5385092,0,0.133189763733811,-1.87304517254404,1
BostanciN_2021,PlachokovaA_2021,ERR5385093,0,0.2292159605736,-1.21274361139484,1
CuiJ_2019,PlachokovaA_2021,ERR5383528,0,0.44092798971263,-0.237396711212517,1
CuiJ_2019,PlachokovaA_2021,ERR5383531,0,0.320588231565954,-0.751069845409125,1
CuiJ_2019,PlachokovaA_2021,ERR5383534,0,0.521741346653014,0.0870202586538015,0
CuiJ_2019,PlachokovaA_2021,ERR5384690,0,0.220069231637891,-1.26526297112303,1
CuiJ_2019,PlachokovaA_2021,ERR5385042,0,0.347757425291361,-0.628911356874342,1
CuiJ_2019,PlachokovaA_2021,ERR5385092,0,0.25269808789908,-1.08427382193009,1
CuiJ_2019,PlachokovaA_2021,ERR5385093,0,0.268853016111584,-1.00044969012903,1
ZhangDY_2015,PlachokovaA_2021,ERR5383528,0,0.324346038036698,-0.733870089897448,1
ZhangDY_2015,PlachokovaA_2021,ERR5383531,0,0.325209627517257,-0.729932101207132,1
ZhangDY_2015,PlachokovaA_2021,ERR5383534,0,0.515305548505275,0.0612413273125683,0
ZhangDY_2015,PlachokovaA_2021,ERR5384690,0,0.246518703556935,-1.11726632841669,1
ZhangDY_2015,PlachokovaA_2021,ERR5385042,0,0.334075715804296,-0.689808315373317,1
ZhangDY_2015,PlachokovaA_2021,ERR5385092,0,0.265050741570847,-1.01988017539636,1
ZhangDY_2015,PlachokovaA_2021,ERR5385093,0,0.290928419074197,-0.890879227489154,1
