model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
Final fixed model,,BritoIL_2016,M1.1,1,0.415914054471683,-0.339569499911875,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.10,1,0.401632276512474,-0.398668552233361,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.15,1,0.216674936219208,-1.28514952087999,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.16,1,0.437578394363562,-0.250995879746256,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.20,1,0.404779647888348,-0.385588836916598,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.23,1,0.403988509951936,-0.388873508639978,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.24,1,0.319187791257566,-0.757506893129567,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.25,1,0.308009052195928,-0.80944370153591,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.26,1,0.373638956455451,-0.516636977635505,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.29,1,0.315181442332901,-0.776005443454323,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.3,1,0.416844762880825,-0.335739542618193,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.35,1,0.402138950107547,-0.3965606929814,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.37,1,0.600785021843471,0.408737105619794,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.38,1,0.742991041697445,1.06157304621417,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.4,1,0.478034442875447,-0.0879188170653669,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.42,1,0.61878540139163,0.484396059115497,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.44,1,0.248420615050356,-1.10705350098111,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.48,1,0.464507170368739,-0.142210504872598,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.5,1,0.372182642122313,-0.52286458553139,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.57,1,0.567855083875706,0.273105266163864,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.59,1,0.232182356745978,-1.19602917790299,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.6,1,0.553453061342998,0.214632424634878,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.61,1,0.258499495449307,-1.05378209991736,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.62,1,0.494705843502764,-0.0211774174294424,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.64,1,0.38611303495006,-0.46368065193479,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.65,1,0.269086656418017,-0.999261437148383,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M1.7,1,0.487686858057203,-0.0492625278655553,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.31,1,0.303998389659884,-0.828329569818047,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.32,1,0.339417228885461,-0.665892317668727,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.36,1,0.792400617848082,1.33945691940104,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.37,1,0.445620529319798,-0.218381658656163,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.38,1,0.545953260483191,0.184333225350213,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.39,1,0.146917209218579,-1.75898737561634,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.40,1,0.195603728774141,-1.41400120173368,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.41,1,0.066421065502052,-2.64301125927811,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.44,1,0.202615994646846,-1.37002384062475,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.45,1,0.325859446528343,-0.726972482701598,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.46,1,0.507714812597531,0.0308616996615352,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.48,1,0.40653499606102,-0.378308230295976,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.49,1,0.683250633972797,0.768750934979374,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.50,1,0.527245238456646,0.109089008916412,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.51,1,0.413570963185627,-0.349222550758264,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.52,1,0.148852708959227,-1.74362790699868,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.56,1,0.398708994587292,-0.410847205444673,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,M2.60,1,0.548486201522107,0.194556188845024,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.1,1,0.366609503852565,-0.546789870107402,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.11,1,0.756756909637834,1.13498076337168,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.15,1,0.686004971659493,0.781507722544251,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.18,1,0.530402952057802,0.121762022405985,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.20,1,0.428158482598572,-0.289368472021538,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.22,1,0.396184495325914,-0.421388695390372,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.26,1,0.589051134311168,0.360044202978497,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.3,1,0.363762091534599,-0.559072504042115,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.31,1,0.492459945278236,-0.0301625054411728,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.36,1,0.384886251730751,-0.468859366655708,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.37,1,0.16822715743091,-1.59824418411769,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.38,1,0.607775003843648,0.437969109090161,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.39,1,0.251782633670902,-1.08912738196575,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.40,1,0.389356180853149,-0.450019285108809,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.42,1,0.54501730617543,0.180558165932227,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.44,1,0.63616688772757,0.55876565127276,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.5,1,0.334596596716702,-0.687467860912405,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.53,1,0.604673679460264,0.424977387930108,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.6,1,0.614022287767708,0.464251599317336,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.8,1,0.293382734631399,-0.879011150916732,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W1.9,1,0.515059472849897,0.0602561162725094,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.19,1,0.514990754180351,0.0599809931532731,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.21,1,0.257973757029894,-1.05652674761649,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.23,1,0.372475081660168,-0.521613240009201,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.25,1,0.36732807352835,-0.543696622119818,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.26,1,0.557425557837624,0.230720284701984,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.33,1,0.59784755760112,0.396504574368874,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.34,1,0.566541344379071,0.267753641690475,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.35,1,0.138638888127122,-1.82664120082186,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.39,1,0.216410763066516,-1.28670666792527,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.4,1,0.291138635355355,-0.88986040706496,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.40,1,0.536410788801608,0.145901425151186,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.41,1,0.623784809284169,0.505644156562912,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.42,1,0.422695970604006,-0.311715866761025,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.43,1,0.581881523848554,0.330502031604847,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.44,1,0.241560349356196,-1.14414389585236,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.45,1,0.291091355660023,-0.890089511925879,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.46,1,0.482081743914611,-0.0717037301665781,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.47,1,0.133758787573661,-1.8681253209643,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.48,1,0.501092062512238,0.00436825699507334,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.49,1,0.425930878149656,-0.29847273517208,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.53,1,0.66169912276156,0.670875286421,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.56,1,0.586354238719334,0.34891415140456,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.59,1,0.496746161699962,-0.0130155369375947,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.61,1,0.388086900102439,-0.45536099491677,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.65,1,0.204686528226699,-1.3572566628307,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.67,1,0.386144507355733,-0.463547875654222,Healthy-only,115,115,0
Final fixed model,,BritoIL_2016,W2.68,1,0.368122257801725,-0.540280824262358,Healthy-only,115,115,0
