sample_id	OMWI	predicted_state	matched_universe_taxa	total_universe_taxa
H01_1	-0.139750891157535	non_healthy_associated	175	175
H01_3	0.195043946559244	health_associated	175	175
H01_4	0.357032326539476	health_associated	175	175
H01_9	0.319952431590701	health_associated	175	175
H02_10	0.232535255313487	health_associated	175	175
H02_1	0.252698630107609	health_associated	175	175
H02_4	0.0700335260972601	health_associated	175	175
H02_6	0.162941242951765	health_associated	175	175
H02_8	0.123330502437038	health_associated	175	175
H02_9	0.124852863700786	health_associated	175	175
H03_10	-0.0423299983914209	non_healthy_associated	175	175
H03_1	-0.139635927821317	non_healthy_associated	175	175
H03_4	0.0300803471957799	health_associated	175	175
H03_6	0.098577682870555	health_associated	175	175
H03_8	0.0798439514138243	health_associated	175	175
H03_9	0.0740374365105368	health_associated	175	175
H04_10	-0.261641117205353	non_healthy_associated	175	175
H04_1	-0.140866725987341	non_healthy_associated	175	175
H04_4	-0.257384060394948	non_healthy_associated	175	175
H04_9	-0.302520680869924	non_healthy_associated	175	175
H05_10	-0.427996245166476	non_healthy_associated	175	175
H05_2	-0.25065291955637	non_healthy_associated	175	175
H05_4	-0.223034475400911	non_healthy_associated	175	175
H05_6	-0.712307794008229	non_healthy_associated	175	175
H06_10	-1.20820977730421	non_healthy_associated	175	175
H06_1	-1.10400351931609	non_healthy_associated	175	175
H06_3	-1.14889518889623	non_healthy_associated	175	175
H06_4	-1.13532353038278	non_healthy_associated	175	175
H06_6	-1.29343369936851	non_healthy_associated	175	175
H06_7	-1.13542882651471	non_healthy_associated	175	175
H06_8	-1.06859543684244	non_healthy_associated	175	175
H06_9	-0.923484589257736	non_healthy_associated	175	175
H07_10	0.448695240592611	health_associated	175	175
H07_1	0.414516233460371	health_associated	175	175
H07_4	0.250696932556645	health_associated	175	175
H07_6	0.476136143490001	health_associated	175	175
H07_8	0.433921944593002	health_associated	175	175
H08_10	-0.27885078927583	non_healthy_associated	175	175
H08_1	-0.0772008251621086	non_healthy_associated	175	175
H08_4	-0.285992826505739	non_healthy_associated	175	175
H08_6	-0.233418730026849	non_healthy_associated	175	175
H08_8	-0.596533008518503	non_healthy_associated	175	175
H08_9	-0.221021421459365	non_healthy_associated	175	175
H09_10	-0.142288366633506	non_healthy_associated	175	175
H09_1	-0.192899075235843	non_healthy_associated	175	175
H09_4	-0.251458606705065	non_healthy_associated	175	175
H09_6	-0.223380748431851	non_healthy_associated	175	175
H09_8	-0.247539972399704	non_healthy_associated	175	175
H09_9	-0.224406648056441	non_healthy_associated	175	175
H10_10	0.0919518903100461	health_associated	175	175
H10_1	0.0964173463141668	health_associated	175	175
H10_6	-0.104402922236483	non_healthy_associated	175	175
H10_8	0.127307253004747	health_associated	175	175
H10_9	0.241270487411883	health_associated	175	175
H11_10	-0.185442826588164	non_healthy_associated	175	175
H11_2	-0.349040923751369	non_healthy_associated	175	175
H11_4	-0.227234620238106	non_healthy_associated	175	175
H11_6	-0.489664506756025	non_healthy_associated	175	175
H11_8	-0.174958383548808	non_healthy_associated	175	175
H11_9	-0.566906223740235	non_healthy_associated	175	175
H12_10	-0.742498402291878	non_healthy_associated	175	175
H12_1	-0.401463568434053	non_healthy_associated	175	175
H12_4	-0.643070961411139	non_healthy_associated	175	175
H12_6	-1.82866275456595	non_healthy_associated	175	175
