.y.,group1,group2,n1.x,n2.x,statistic,p,p.adj,p.adj.signif,variable,n1.y,n2.y,median1,median2,mean1,mean2,delta_median,delta_mean,effect_type,effect_size,effect_magnitude
OMHI,Never,Past,105,26,1877,0.003,0.005,**,smoker,105,26,-0.236581834130044,-0.7116587474418079,-0.23290560927176554,-0.8243274888254666,-0.47507691331176394,-0.5914218795537011,rank_biserial,NA,NA
OMHI,Never,Current,105,43,3439,6.1e-7,1.83e-6,****,smoker,105,43,-0.236581834130044,-1.01808690330388,-0.23290560927176554,-0.9873363140785704,-0.781505069173836,-0.7544307048068049,rank_biserial,NA,NA
OMHI,Past,Current,26,43,628,0.399,0.399,ns,smoker,26,43,-0.7116587474418079,-1.01808690330388,-0.8243274888254666,-0.9873363140785704,-0.30642815586207206,-0.16300882525310378,rank_biserial,NA,NA
OMHI,Negative,Positive,55,23,679,0.614,NA,NA,H_pylori_status,55,23,-1.08735191192242,-1.07118051990623,-1.1639308146897738,-1.2794237428872581,0.01617139201618989,-0.11549292819748436,rank_biserial,NA,NA
OMHI,18.5-24.9,<18.5,375,31,8344,5.56e-5,1.67e-4,***,BMI_group,375,31,-0.00269247447318859,-0.990469571994104,-0.09389369060824186,-0.8778378983390263,-0.9877770975209155,-0.7839442077307844,rank_biserial,NA,NA
OMHI,18.5-24.9,25-29.9,375,131,34091,3.75e-11,2.25e-10,****,BMI_group,375,131,-0.00269247447318859,-0.878644223053608,-0.09389369060824186,-0.7759088149336836,-0.8759517485804195,-0.6820151243254418,rank_biserial,NA,NA
OMHI,18.5-24.9,≥30,375,37,8495,0.024,0.049,*,BMI_group,375,37,-0.00269247447318859,-0.26829083440261,-0.09389369060824186,-0.49202523116661684,-0.2655983599294214,-0.39813154055837496,rank_biserial,NA,NA
OMHI,<18.5,25-29.9,31,131,1832,0.399,0.399,ns,BMI_group,31,131,-0.990469571994104,-0.878644223053608,-0.8778378983390263,-0.7759088149336836,0.111825348940496,0.10192908340534268,rank_biserial,NA,NA
OMHI,<18.5,≥30,31,37,442,0.107,0.156,ns,BMI_group,31,37,-0.990469571994104,-0.26829083440261,-0.8778378983390263,-0.49202523116661684,0.7221787375914941,0.3858126671724094,rank_biserial,NA,NA
OMHI,25-29.9,≥30,131,37,2027,0.13,0.156,ns,BMI_group,131,37,-0.878644223053608,-0.26829083440261,-0.7759088149336836,-0.49202523116661684,0.610353388650998,0.28388358376706674,rank_biserial,NA,NA
OMHI,18-44,45-59,314,239,52541,7.14e-16,2.14e-15,****,age_group,314,239,-0.1215727705210695,-0.753323516748344,-0.15766220683066112,-0.7504925897728192,-0.6317507462272745,-0.5928303829421581,rank_biserial,NA,NA
OMHI,18-44,60-74,314,193,45759,4.89e-22,2.9300000000000004e-21,****,age_group,314,193,-0.1215727705210695,-0.970199872637115,-0.15766220683066112,-0.9733280331556635,-0.8486271021160455,-0.8156658263250024,rank_biserial,NA,NA
OMHI,18-44,75-90,314,39,9495,2.03e-8,4.06e-8,****,age_group,314,39,-0.1215727705210695,-0.935693795925439,-0.15766220683066112,-0.9920041441419397,-0.8141210254043695,-0.8343419373112786,rank_biserial,NA,NA
OMHI,45-59,60-74,239,193,26670,0.005,0.008,**,age_group,239,193,-0.753323516748344,-0.970199872637115,-0.7504925897728192,-0.9733280331556635,-0.21687635588877108,-0.22283544338284433,rank_biserial,NA,NA
OMHI,45-59,75-90,239,39,5448,0.091,0.109,ns,age_group,239,39,-0.753323516748344,-0.935693795925439,-0.7504925897728192,-0.9920041441419397,-0.18237027917709503,-0.24151155436912053,rank_biserial,NA,NA
OMHI,60-74,75-90,193,39,3793,0.94,0.94,ns,age_group,193,39,-0.970199872637115,-0.935693795925439,-0.9733280331556635,-0.9920041441419397,0.03450607671167605,-0.018676110986276195,rank_biserial,NA,NA
OMHI,Male,Female,585,801,197178,4.58e-7,NA,NA,gender,585,801,-0.450800901800059,-0.168728507145745,-0.48349289541192253,-0.2092825985175418,0.282072394654314,0.2742102968943807,rank_biserial,NA,NA
OMHI,Male:<4.0,Male:>5.5,5,6,5,0.082,0.209,ns,RBC_group,5,6,-1.37032848441362,-0.396595740763772,-1.611990001183272,-0.680386666843421,0.9737327436498481,0.931603334339851,rank_biserial,NA,NA
OMHI,Male:<4.0,Female:3.5-5.0,5,64,91,0.113,0.209,ns,RBC_group,5,64,-1.37032848441362,-1.128585437282465,-1.611990001183272,-1.1335924530025694,0.24174304713115502,0.47839754818070257,rank_biserial,NA,NA
OMHI,Male:<4.0,Male:4.0-5.5,5,66,97,0.129,0.209,ns,RBC_group,5,66,-1.37032848441362,-1.0521295210743848,-1.611990001183272,-1.100957187745719,0.31819896333923525,0.511032813437553,rank_biserial,NA,NA
OMHI,Male:>5.5,Female:3.5-5.0,6,64,263,0.139,0.209,ns,RBC_group,6,64,-0.396595740763772,-1.128585437282465,-0.680386666843421,-1.1335924530025694,-0.7319896965186931,-0.4532057861591484,rank_biserial,NA,NA
OMHI,Male:>5.5,Male:4.0-5.5,6,66,260,0.21,0.252,ns,RBC_group,6,66,-0.396595740763772,-1.0521295210743848,-0.680386666843421,-1.100957187745719,-0.6555337803106128,-0.42057052090229796,rank_biserial,NA,NA
