#mpa_vJun23_CHOCOPhlAnSGB_202403
#/share/home/HeMinjun/miniconda3/envs/omwi_env/bin/metaphlan test_results_env/02.nohost/SRR28645805.nohost.R1.fq.gz,test_results_env/02.nohost/SRR28645805.nohost.R2.fq.gz --input_type fastq --bowtie2db /share/home/HeMinjun/db/metaphlan4 --index mpa_vJun23_CHOCOPhlAnSGB_202403 --nproc 4 --bowtie2out test_results_env/03.metaphlan/SRR28645805.metaphlan.bowtie2.bz2 -o test_results_env/03.metaphlan/SRR28645805_profile.tsv
#5419000 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Actinobacteria	2|201174	51.07774	
k__Bacteria|p__Firmicutes	2|1239	41.18642	
k__Bacteria|p__Bacteroidota	2|976	7.56195	
k__Bacteria|p__Fusobacteria	2|32066	0.08719	
k__Bacteria|p__Tenericutes	2|544448	0.08195	
k__Bacteria|p__Proteobacteria	2|1224	0.00475	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	47.74896	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	31.2331	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	9.6215	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	7.39344	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	3.32878	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	0.22882	
k__Bacteria|p__Bacteroidota|c__CFGB570	2|976|	0.16569	
k__Bacteria|p__Fusobacteria|c__Fusobacteriia	2|32066|203490	0.08719	
k__Bacteria|p__Tenericutes|c__Tenericutes_unclassified	2|544448|	0.08195	
k__Bacteria|p__Firmicutes|c__CFGB14224	2|1239|	0.0567	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.03812	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.00817	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	2|1224|29547	0.00475	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	0.00282	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	31.20573	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2|201174|1760|85004	24.6915	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales	2|201174|1760|85009	16.81735	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	7.39344	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	5.86575	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales	2|201174|1760|2037	4.77279	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	2|1239|909932|909929	3.75575	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	3.29929	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales	2|201174|1760|85006	1.46731	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	0.22882	
k__Bacteria|p__Bacteroidota|c__CFGB570|o__OFGB570	2|976||	0.16569	
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales	2|32066|203490|203491	0.08719	
k__Bacteria|p__Tenericutes|c__Tenericutes_unclassified|o__Mycoplasmoidales	2|544448||2790996	0.08195	
k__Bacteria|p__Firmicutes|c__CFGB14224|o__OFGB14224	2|1239||	0.0567	
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales	2|1239|1737404|1737405	0.03812	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.02949	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	0.02738	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.00817	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	2|1224|29547|213849	0.00475	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	0.00282	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae	2|201174|1760|85004|31953	24.6915	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae	2|1239|91061|186826|33958	17.21113	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae	2|201174|1760|85009|31957	16.81735	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	2|1239|91061|186826|1300	13.9946	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	2|976|200643|171549|171552	6.66221	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	2|1239|909932|1843489|31977	5.86575	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae	2|201174|1760|2037|2049	4.77279	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae	2|1239|909932|909929|1843491	3.75575	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae	2|201174|84998|84999|1643824	3.29929	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Micrococcaceae	2|201174|1760|85006|1268	1.46731	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae	2|976|200643|171549|171551	0.67957	
