#mpa_vJun23_CHOCOPhlAnSGB_202403
clade_name	SRR28645805	SRR28645822
k__Bacteria	100.0	100.0
k__Bacteria|p__Actinobacteria	51.07774	4.84172
k__Bacteria|p__Firmicutes	41.18642	35.10087
k__Bacteria|p__Bacteroidota	7.56195	18.3692
k__Bacteria|p__Fusobacteria	0.08719	0.85648
k__Bacteria|p__Tenericutes	0.08195	0.0
k__Bacteria|p__Proteobacteria	0.00475	40.79824
k__Bacteria|p__Actinobacteria|c__Actinomycetia	47.74896	4.54846
k__Bacteria|p__Firmicutes|c__Bacilli	31.2331	16.00558
k__Bacteria|p__Firmicutes|c__Negativicutes	9.6215	18.91699
k__Bacteria|p__Bacteroidota|c__Bacteroidia	7.39344	16.15708
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	3.32878	0.29326
k__Bacteria|p__Firmicutes|c__Clostridia	0.22882	0.13055
k__Bacteria|p__Bacteroidota|c__CFGB570	0.16569	0.26556
k__Bacteria|p__Fusobacteria|c__Fusobacteriia	0.08719	0.85648
k__Bacteria|p__Tenericutes|c__Tenericutes_unclassified	0.08195	0.0
k__Bacteria|p__Firmicutes|c__CFGB14224	0.0567	0.0
k__Bacteria|p__Firmicutes|c__Tissierellia	0.03812	0.03795
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	0.00817	0.00979
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	0.00475	0.15418
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	0.00282	1.94657
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	31.20573	15.99812
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	24.6915	0.19448
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales	16.81735	0.19474
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	7.39344	16.15708
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	5.86575	14.2007
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales	4.77279	3.10873
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	3.75575	4.71629
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	3.29929	0.28786
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales	1.46731	0.99869
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	0.22882	0.13055
k__Bacteria|p__Bacteroidota|c__CFGB570|o__OFGB570	0.16569	0.26556
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales	0.08719	0.85648
k__Bacteria|p__Tenericutes|c__Tenericutes_unclassified|o__Mycoplasmoidales	0.08195	0.0
k__Bacteria|p__Firmicutes|c__CFGB14224|o__OFGB14224	0.0567	0.0
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales	0.03812	0.03795
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	0.02949	0.0054
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	0.02738	0.00746
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	0.00817	0.00979
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	0.00475	0.15418
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales	0.00282	1.94657
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae	24.6915	0.19448
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae	17.21113	0.03385
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae	16.81735	0.19474
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	13.9946	15.66534
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	6.66221	13.97802
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	5.86575	14.2007
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae	4.77279	3.10873
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae	3.75575	4.71629
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae	3.29929	0.28786
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Micrococcaceae	1.46731	0.97441
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae	0.67957	2.10101
k__Bacteria|p__Bacteroidota|c__CFGB570|o__OFGB570|f__FGB570	0.16569	0.26556
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae	0.11844	0.07853
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_Family_XIII_Incertae_Sedis	0.10711	0.02509
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae	0.08719	0.61393
k__Bacteria|p__Tenericutes|c__Tenericutes_unclassified|o__Mycoplasmoidales|f__Metamycoplasmataceae	0.08195	0.0
k__Bacteria|p__Firmicutes|c__CFGB14224|o__OFGB14224|f__FGB14224	0.0567	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	0.05166	0.0
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae	0.03812	0.03795
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae	0.02949	0.0054
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified	0.02738	0.00746
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	0.00817	0.00979
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae	0.00475	0.15418
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae	0.00328	0.0
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae	0.00282	1.4579
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Propionibacterium	16.81735	0.0
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Parascardovia	16.69726	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	13.9946	15.66534
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus	10.86005	0.0
